low,low,5more,4,med,low,unacc,0.858038974081681
high,vhigh,4,more,big,low,unacc,0.614920964046169
med,med,2,2,big,med,unacc,0.261797923363672
low,low,5more,4,small,high,good,0.00376761407405861
high,low,2,4,med,med,unacc,0.452310321692011
med,med,2,4,med,low,unacc,0.395041588315787
med,low,5more,more,small,high,good,0.156949807689873
high,low,4,4,big,high,acc,0.575214624783122
low,med,5more,2,small,high,unacc,0.158774775843413
vhigh,med,4,2,med,high,unacc,0.278377288586435
vhigh,med,5more,4,med,high,acc,0.202851388699953
high,vhigh,2,2,small,high,unacc,0.506171516483725
med,vhigh,5more,2,big,low,unacc,0.0748357925606891
low,med,5more,4,small,high,good,0.555047481182236
high,vhigh,3,4,med,med,unacc,0.189088079697464
med,vhigh,2,more,med,med,unacc,0.829920151938538
low,high,2,4,med,med,acc,0.411746655755045
vhigh,vhigh,4,more,big,high,unacc,0.55803606915711
low,med,4,2,small,med,unacc,0.252925733482834
high,med,4,4,big,high,acc,0.15929653713296
low,vhigh,2,4,small,low,unacc,0.842926876457091
low,vhigh,4,4,big,low,unacc,0.0832315701922338
vhigh,med,4,4,big,med,acc,0.0499461984409989
high,low,4,2,small,med,unacc,0.147415403175519
low,vhigh,3,4,med,high,acc,0.141890100011301
vhigh,low,2,more,small,high,unacc,0.180667698943653
med,med,5more,more,med,low,unacc,0.576826291378745
med,low,5more,4,small,med,acc,0.974709606657656
high,low,4,4,big,med,acc,0.592448004010594
high,low,2,more,med,low,unacc,0.0743926194272514
high,vhigh,4,more,med,med,unacc,0.908660858704951
low,med,2,2,med,med,unacc,0.58586552870953
high,high,2,more,small,med,unacc,0.356171665404615
vhigh,low,5more,more,small,med,unacc,0.873013452744383
med,med,5more,2,small,high,unacc,0.789370780001304
low,low,5more,2,big,low,unacc,0.376923355682377
high,vhigh,3,2,big,med,unacc,0.340951488342077
vhigh,high,3,more,big,low,unacc,0.507145377991386
high,high,3,more,small,med,unacc,0.0238941386496539
vhigh,high,5more,4,small,low,unacc,0.611639965336787
low,low,3,2,med,high,unacc,0.476044981975334
low,high,2,2,big,low,unacc,0.705859925540532
high,high,4,4,med,high,acc,0.862645483725143
vhigh,med,4,4,small,low,unacc,0.161819569846184
vhigh,high,2,2,med,high,unacc,0.995945994174815
med,high,3,4,small,low,unacc,0.682960937425684
low,low,2,2,big,high,unacc,0.975477897680337
low,high,5more,4,small,high,acc,0.550775278688491
vhigh,med,4,more,med,med,acc,0.129744253202365
high,med,3,more,big,med,acc,0.781992514413629
vhigh,high,2,4,big,low,unacc,0.45413946201346
vhigh,med,4,2,big,high,unacc,0.0832935857193661
med,vhigh,2,2,small,low,unacc,0.990662827494781
high,low,5more,2,small,high,unacc,0.7506902556852
vhigh,high,4,2,med,med,unacc,0.197345357597156
high,low,3,2,small,high,unacc,0.108910969191715
med,high,4,2,big,high,unacc,0.74771563098532
high,low,5more,4,med,high,acc,0.285911297878634
high,low,2,more,med,med,unacc,0.588376947465611
vhigh,high,4,2,big,high,unacc,0.872132333060709
med,low,4,2,small,med,unacc,0.966757933951142
low,med,3,2,small,low,unacc,0.764173256343066
vhigh,med,4,4,med,med,acc,0.11416871049429
vhigh,med,2,2,small,low,unacc,0.055880821010731
vhigh,low,5more,2,small,low,unacc,0.885568693336809
low,vhigh,4,2,med,low,unacc,0.948169804678296
low,high,4,more,small,high,acc,0.443154412959807
vhigh,med,4,2,small,med,unacc,0.213295461290279
high,vhigh,4,2,med,high,unacc,0.827649777068806
vhigh,low,4,more,small,high,acc,0.751042334342276
vhigh,high,3,4,med,low,unacc,0.0289672991170057
low,high,5more,2,big,med,unacc,0.448572209058103
vhigh,vhigh,4,more,small,med,unacc,0.33907845793617
low,med,5more,2,small,med,unacc,0.238737692606225
vhigh,low,3,2,med,med,unacc,0.84304758406145
med,low,3,2,big,high,unacc,0.0239144905712828
vhigh,high,3,2,med,med,unacc,0.249679117457475
med,high,2,2,small,high,unacc,0.452453193586871
med,med,5more,more,med,high,vgood,0.89249775931408
low,med,5more,more,med,med,good,0.0514756338749951
high,vhigh,5more,more,med,high,unacc,0.632554450635178
med,med,3,2,big,med,unacc,0.88317368490991
high,med,5more,2,big,med,unacc,0.611707040341706
low,low,5more,2,med,low,unacc,0.840772631356916
low,med,3,more,big,med,good,0.62833718354141
med,vhigh,5more,2,med,low,unacc,0.462930256548968
high,vhigh,2,more,small,high,unacc,0.647783669144482
med,vhigh,5more,more,big,high,acc,0.747809130172279
vhigh,low,2,4,small,high,acc,0.0606174899927302
vhigh,vhigh,2,more,small,med,unacc,0.577348720738072
vhigh,med,5more,2,big,med,unacc,0.351858015089051
high,low,3,more,med,high,acc,0.861093965719028
vhigh,low,5more,2,big,low,unacc,0.681534089156638
high,low,3,more,med,low,unacc,0.509415510528112
low,vhigh,4,2,med,med,unacc,0.649095295923371
vhigh,vhigh,4,2,big,med,unacc,0.421616459712054
high,med,2,2,med,high,unacc,0.878667411499088
high,low,2,4,big,med,acc,0.574840751530687
high,low,3,more,big,low,unacc,0.280381946899277
high,vhigh,3,more,med,low,unacc,0.049225003307822
vhigh,low,4,4,small,high,acc,0.544862881995425
high,high,5more,2,big,low,unacc,0.432577472115882
low,low,4,2,med,low,unacc,0.239439847237723
med,vhigh,5more,2,big,high,unacc,0.606062046420226
med,low,2,4,med,high,good,0.49873645888072
low,vhigh,3,4,big,low,unacc,0.237507868945474
med,med,4,more,big,low,unacc,0.0919228650887229
high,med,2,2,small,med,unacc,0.487088573577442
vhigh,vhigh,2,4,big,low,unacc,0.543933505508722
high,med,5more,4,med,med,acc,0.121323838465353
vhigh,med,5more,2,med,high,unacc,0.544816755902843
high,low,2,4,big,low,unacc,0.835867421296455
high,med,4,more,big,high,acc,0.192382348357914
low,high,5more,more,big,med,acc,0.723719916080624
med,high,4,2,big,med,unacc,0.990103244363909
vhigh,low,2,2,med,low,unacc,0.637343563890872
low,high,3,more,big,low,unacc,0.0528023658349005
vhigh,high,4,2,small,low,unacc,0.287426266617578
low,high,2,more,big,low,unacc,0.579910231004229
med,high,5more,4,small,med,unacc,0.516147026588036
vhigh,med,2,4,big,med,acc,0.32450809648649
low,med,3,2,small,med,unacc,0.0268527405736985
low,med,2,more,big,med,good,0.270180441862752
vhigh,high,5more,4,small,high,unacc,0.41365424437647
med,med,4,2,med,low,unacc,0.479332296588377
low,vhigh,4,2,big,med,unacc,0.551793045207367
low,med,4,2,big,high,unacc,0.103292733456703
high,low,4,2,med,med,unacc,0.700382732227127
high,med,3,2,med,med,unacc,0.626587059267
vhigh,low,3,2,small,med,unacc,0.296586425934146
vhigh,high,3,4,small,low,unacc,0.22915873735599
med,med,5more,more,small,low,unacc,0.0599392595711469
low,high,2,more,small,med,unacc,0.57926674777989
low,med,3,2,small,high,unacc,0.828234572027638
low,low,4,4,med,high,vgood,0.770685657629502
med,med,5more,2,small,low,unacc,0.880349802406749
med,vhigh,2,4,med,high,acc,0.520586631551748
vhigh,vhigh,5more,2,small,high,unacc,0.763343980284164
vhigh,vhigh,2,more,big,high,unacc,0.166325535881398
low,high,4,4,big,high,vgood,0.116814243489536
vhigh,high,4,4,big,high,unacc,0.87105757366318
vhigh,high,3,4,big,med,unacc,0.191071859649301
med,high,4,4,big,high,acc,0.0625261599758382
vhigh,vhigh,2,4,med,low,unacc,0.113072891971169
low,med,3,more,big,low,unacc,0.301992422909585
vhigh,med,5more,more,med,low,unacc,0.509227595932212
med,low,4,more,big,high,vgood,0.0821466409363279
vhigh,med,5more,4,med,low,unacc,0.554916371949698
high,high,4,4,big,low,unacc,0.798190565155973
high,vhigh,4,more,small,high,unacc,0.650238569938003
med,med,5more,4,small,med,acc,0.0718208106578529
vhigh,vhigh,5more,more,big,low,unacc,0.876898511231253
vhigh,high,2,4,med,med,unacc,0.739050323786179
high,med,5more,more,small,med,unacc,0.638090945745559
vhigh,high,2,4,small,high,unacc,0.166295006028089
vhigh,low,5more,2,big,high,unacc,0.478199713415406
med,med,4,4,small,med,acc,0.313448552863667
high,low,3,more,small,high,acc,0.0338829760434191
vhigh,low,5more,4,med,high,acc,0.0256581503785476
high,low,3,4,big,high,acc,0.678331821917397
high,high,2,2,med,med,unacc,0.302480943472997
low,med,4,2,med,high,unacc,0.784746404918673
med,high,4,4,small,low,unacc,0.851203186949104
low,vhigh,5more,2,big,med,unacc,0.685967734387911
med,vhigh,3,more,med,high,acc,0.427458456794208
vhigh,vhigh,3,more,big,med,unacc,0.353918458341576
vhigh,high,2,more,med,med,unacc,0.66551660497784
vhigh,vhigh,5more,more,small,low,unacc,0.797755047523825
med,vhigh,3,2,big,med,unacc,0.365700372553396
vhigh,low,3,more,small,high,acc,0.243295182509251
high,low,2,4,big,high,acc,0.167610373021332
high,med,2,4,big,low,unacc,0.194834574724347
low,low,4,more,big,high,vgood,0.129135261285533
med,med,4,2,small,low,unacc,0.463033533715627
med,vhigh,5more,more,big,med,acc,0.561229371080743
low,low,2,4,med,low,unacc,0.800511694242181
high,med,4,2,big,high,unacc,0.0849652664186853
med,med,4,more,small,med,acc,0.0372824170522593
low,med,2,4,small,high,good,0.491906874112226
high,high,4,4,small,med,unacc,0.752317042619137
med,low,5more,4,big,high,vgood,0.699611125439817
vhigh,low,2,4,small,low,unacc,0.00194712363035533
low,vhigh,2,2,med,med,unacc,0.072780447469245
low,med,5more,more,med,low,unacc,0.537669203794502
vhigh,med,3,2,big,low,unacc,0.398795480252101
low,low,3,more,med,high,vgood,0.985595495484864
vhigh,vhigh,3,4,small,med,unacc,0.151418047963453
vhigh,high,4,4,small,med,unacc,0.468940505386602
low,med,3,4,small,med,acc,0.703874423201425
low,vhigh,5more,more,big,med,acc,0.726534199334478
vhigh,med,5more,more,big,med,acc,0.420847775910186
med,high,3,more,med,high,acc,0.215105359658739
high,low,5more,2,med,med,unacc,0.312775446791621
high,vhigh,3,4,big,low,unacc,0.682893923137114
vhigh,vhigh,2,2,med,low,unacc,0.562857206059613
med,med,4,4,big,high,vgood,0.639658960395758
high,med,3,2,med,high,unacc,0.927463883958921
high,vhigh,5more,2,small,high,unacc,0.150222873924483
high,vhigh,5more,4,small,low,unacc,0.649042376977752
med,high,4,4,small,med,unacc,0.438410979550406
med,high,5more,2,big,low,unacc,0.406653918063335
low,low,2,more,small,med,unacc,0.654297051110371
low,high,3,more,big,med,acc,0.134841399670224
high,med,3,4,big,low,unacc,0.994322733197718
med,high,3,2,big,med,unacc,0.319897057608113
high,high,5more,more,med,low,unacc,0.520128758361003
med,med,3,2,med,high,unacc,0.488306549203645
low,vhigh,2,more,small,med,unacc,0.300071575598401
vhigh,vhigh,5more,more,small,high,unacc,0.461088351081018
high,high,2,more,med,low,unacc,0.775185078755013
high,high,4,more,med,low,unacc,0.110865592567172
high,low,5more,more,small,low,unacc,0.520737691227353
high,low,5more,2,big,low,unacc,0.757834081015413
high,high,3,4,small,high,acc,0.0462858061031639
med,vhigh,2,more,small,low,unacc,0.987527694524481
low,med,4,4,small,med,acc,0.698004431436107
high,high,2,4,big,med,acc,0.722966211007617
med,low,3,2,big,low,unacc,0.892129446340909
high,vhigh,4,2,small,high,unacc,0.497878112185852
med,low,3,4,big,low,unacc,0.708082434280469
high,med,3,4,small,med,unacc,0.262720346285492
high,low,3,more,big,med,acc,0.384225332014187
vhigh,med,5more,2,small,med,unacc,0.0227152321986925
low,high,2,4,small,med,acc,0.33792243226863
low,low,4,4,med,med,good,0.56455239288971
vhigh,low,4,2,small,high,unacc,0.53472634662636
vhigh,vhigh,4,more,med,low,unacc,0.716191320662291
med,med,2,more,small,med,unacc,0.527870885408512
high,med,2,4,big,high,acc,0.612889420706592
high,low,2,4,small,low,unacc,0.998243941835642
vhigh,med,2,more,med,med,unacc,0.860406774964227
vhigh,low,4,more,small,low,unacc,0.0512381642772471
high,med,5more,2,small,med,unacc,0.508085477063964
vhigh,high,5more,2,small,low,unacc,0.670949616799032
vhigh,med,5more,more,med,high,acc,0.715429938942475
high,high,4,4,med,low,unacc,0.634853663250054
high,vhigh,2,4,big,high,unacc,0.233739824238954
vhigh,high,5more,more,big,low,unacc,0.845287465016432
med,low,4,4,med,low,unacc,0.534408622687998
vhigh,med,4,4,med,low,unacc,0.860139068474001
high,med,5more,2,big,low,unacc,0.595331573065342
high,med,5more,more,big,med,acc,0.830848191382091
med,high,4,more,small,low,unacc,0.608417635616632
vhigh,vhigh,5more,2,small,med,unacc,0.104817513170124
high,med,4,more,med,low,unacc,0.857185511222989
vhigh,med,3,2,small,high,unacc,0.297387576636038
med,med,2,more,med,high,acc,0.680496297443468
med,high,5more,4,small,low,unacc,0.706727128279574
low,low,4,4,small,low,unacc,0.335574840616966
high,low,2,2,big,low,unacc,0.44827834731942
vhigh,med,5more,2,med,low,unacc,0.213943481276189
vhigh,vhigh,4,more,med,high,unacc,0.672332864201565
vhigh,high,5more,2,small,med,unacc,0.324926605528687
med,low,2,2,med,low,unacc,0.406580558136606
high,med,2,2,big,med,unacc,0.548088957062869
med,med,4,2,big,med,unacc,0.764817637348929
med,vhigh,2,2,small,high,unacc,0.492859996024576
vhigh,high,5more,2,med,low,unacc,0.729363894506148
high,med,5more,more,big,high,acc,0.958257007590175
high,low,5more,4,small,low,unacc,0.364905877907977
vhigh,med,2,more,big,low,unacc,0.0735129995313545
med,high,3,4,big,low,unacc,0.508562956809492
low,med,5more,more,med,high,vgood,0.00189609943401287
low,med,5more,more,big,high,vgood,0.443320691342823
vhigh,high,3,2,med,high,unacc,0.0761000247404695
vhigh,high,4,4,big,med,unacc,0.854816590768285
med,med,4,4,med,low,unacc,0.7180851597412
vhigh,high,4,more,big,low,unacc,0.735898161101349
vhigh,vhigh,4,2,med,low,unacc,0.94263657410715
high,med,3,4,big,high,acc,0.746968599208612
low,high,4,2,med,med,unacc,0.221242761431319
low,low,2,2,big,low,unacc,0.278382161228629
low,low,3,2,small,low,unacc,0.792048089753028
low,med,2,2,med,low,unacc,0.884920743890612
high,med,4,4,small,med,unacc,0.96177045652574
med,med,2,more,small,high,unacc,0.0854699824671042
med,low,4,more,med,high,vgood,0.315590199479936
vhigh,med,5more,more,big,high,acc,0.030900866589028
med,med,4,more,med,low,unacc,0.484693734593839
vhigh,vhigh,4,4,med,low,unacc,0.285407773104312
vhigh,high,5more,4,med,high,unacc,0.528116891333404
med,low,5more,2,small,low,unacc,0.191437454166999
low,low,2,2,big,med,unacc,0.95565841350433
high,med,4,2,med,low,unacc,0.643688262506087
low,vhigh,2,2,med,high,unacc,0.0965844077479802
low,med,5more,2,big,med,unacc,0.930188836178298
high,vhigh,3,2,med,low,unacc,0.300805861864167
high,med,5more,more,small,low,unacc,0.232035429707858
med,vhigh,3,4,med,low,unacc,0.507443744666749
high,vhigh,3,more,big,med,unacc,0.372249682755243
vhigh,vhigh,5more,4,small,med,unacc,0.0398319794247961
low,vhigh,3,4,small,low,unacc,0.252244284483402
vhigh,med,5more,2,small,high,unacc,0.548322529209686
high,low,2,4,med,low,unacc,0.779475163423071
med,vhigh,2,2,big,med,unacc,0.190233234789127
low,high,3,more,small,low,unacc,0.374648768508455
low,low,5more,4,big,med,good,0.79077465760078
low,low,3,more,med,med,good,0.87047391992987
vhigh,high,5more,more,small,med,unacc,0.454358380276887
med,high,3,4,big,high,acc,0.679424929474711
high,low,3,4,small,low,unacc,0.781206659570851
high,low,4,4,med,high,acc,0.825061089475529
med,vhigh,3,4,small,high,acc,0.959664908297911
vhigh,high,2,2,med,low,unacc,0.416937650263983
vhigh,med,2,4,big,low,unacc,0.601283416288565
low,low,4,2,small,med,unacc,0.415184795896589
med,vhigh,4,more,med,high,acc,0.618344640073838
med,med,3,2,small,low,unacc,0.754712111707443
high,high,5more,more,small,med,unacc,0.70765345612788
high,vhigh,2,more,med,low,unacc,0.42695652071516
low,low,5more,4,big,high,vgood,0.686865882357123
med,vhigh,5more,more,small,med,unacc,0.0160074104149812
high,med,4,4,small,high,acc,0.472436321184868
vhigh,vhigh,2,4,small,high,unacc,0.0745113040810318
high,high,3,2,med,med,unacc,0.453591465611595
med,vhigh,4,more,small,med,unacc,0.852086267292519
high,low,2,2,big,high,unacc,0.0305726179778341
low,vhigh,5more,2,big,high,unacc,0.602270475076096
vhigh,high,5more,4,big,low,unacc,0.650013052811807
high,low,5more,more,big,low,unacc,0.910434232136458
med,low,4,4,med,high,vgood,0.363153624635334
med,low,3,4,small,low,unacc,0.498427134370026
low,med,4,2,big,med,unacc,0.681067855361676
low,med,4,4,med,med,good,0.114505447485183
med,low,2,more,small,low,unacc,0.476684521488173
low,high,5more,2,big,high,unacc,0.0774007623088089
med,vhigh,2,more,med,low,unacc,0.872400762790031
high,med,2,4,big,med,acc,0.154678288671866
high,high,2,2,med,high,unacc,0.00720276011255011
low,med,5more,more,small,low,unacc,0.226607438417519
low,high,5more,4,big,high,vgood,0.677846858143203
high,high,5more,4,small,low,unacc,0.304572627185423
low,low,2,2,med,med,unacc,0.810664037994761
med,high,4,4,small,high,acc,0.888390128686944
vhigh,low,4,2,small,low,unacc,0.428452862038349
med,high,3,4,med,med,unacc,0.0592533378074746
med,vhigh,4,more,med,low,unacc,0.208478702436969
low,med,3,2,big,low,unacc,0.733921941943325
low,high,4,2,med,high,unacc,0.27605573020221
high,med,2,4,small,low,unacc,0.527017755492669
med,vhigh,2,4,med,med,unacc,0.52493069028626
low,med,2,4,med,med,acc,0.405055534036155
high,med,4,2,small,low,unacc,0.81434855924434
med,high,4,4,med,high,acc,0.650969729412707
low,vhigh,2,4,med,low,unacc,0.494679694216649
low,vhigh,5more,4,big,low,unacc,0.241809387448363
vhigh,med,2,more,small,med,unacc,0.247116036007296
med,low,3,2,small,high,unacc,0.560882787736257
med,high,3,4,small,high,acc,0.222912803157433
high,vhigh,4,4,big,med,unacc,0.440583224136623
high,vhigh,4,2,small,med,unacc,0.0945314058668081
low,vhigh,3,2,small,high,unacc,0.42893529480173
vhigh,med,3,2,med,med,unacc,0.0231743169421392
med,vhigh,4,more,big,high,acc,0.401144720388123
med,low,3,2,big,med,unacc,0.25383519272735
med,med,5more,more,small,med,acc,0.164618580677747
low,med,5more,more,small,high,good,0.864961289763575
med,med,2,more,big,high,vgood,0.0868740732294388
med,vhigh,4,more,big,med,acc,0.799800253071743
low,low,4,2,small,high,unacc,0.87052549340983
vhigh,high,3,2,big,high,unacc,0.627742445009951
high,high,4,2,med,med,unacc,0.227807342100571
vhigh,med,5more,more,small,med,unacc,0.442791961726551
med,high,3,2,med,med,unacc,0.824286006871459
med,vhigh,4,more,big,low,unacc,0.911588245135301
med,high,2,4,small,med,unacc,0.896306588431607
vhigh,vhigh,5more,4,big,high,unacc,0.394909261495232
vhigh,vhigh,3,more,big,low,unacc,0.943634874738335
vhigh,vhigh,4,4,small,med,unacc,0.471595684699358
vhigh,low,2,4,med,med,unacc,0.131736650434429
vhigh,med,4,2,med,low,unacc,0.535112113179908
med,high,3,2,big,high,unacc,0.443363606402614
vhigh,low,3,4,med,high,acc,0.649744802506072
low,low,4,2,big,high,unacc,0.899983701014752
vhigh,high,5more,2,big,med,unacc,0.221799042570813
high,med,3,more,big,low,unacc,0.340308415122498
med,vhigh,2,4,small,med,unacc,0.934721269461244
vhigh,low,2,2,small,high,unacc,0.0756768996445867
high,low,5more,more,small,med,unacc,0.140358192090772
vhigh,vhigh,3,4,med,low,unacc,0.718976173334791
low,high,3,4,big,high,vgood,0.732381992572683
med,high,3,more,small,low,unacc,0.814444848669234
vhigh,high,4,4,small,low,unacc,0.18518303428605
med,high,3,more,big,high,acc,0.748589492997817
vhigh,high,3,more,small,high,unacc,0.549261829602626
vhigh,high,2,more,small,med,unacc,0.037496149926255
med,vhigh,5more,4,small,med,unacc,0.2824874291607
med,low,2,4,small,high,good,0.796087836732903
low,vhigh,3,more,med,low,unacc,0.82607983389189
low,med,3,2,med,low,unacc,0.394473403875114
high,high,3,4,big,med,acc,0.958883410466724
vhigh,med,3,more,big,low,unacc,0.6247868570522
med,low,4,2,med,med,unacc,0.584982405599584
low,vhigh,2,more,big,high,acc,0.463710064378832
vhigh,vhigh,3,more,med,high,unacc,0.316291934239547
med,med,4,4,small,low,unacc,0.386956696665985
low,low,2,2,med,high,unacc,0.476988397918086
low,med,2,2,big,low,unacc,0.781451273934495
vhigh,med,2,more,small,low,unacc,0.470544303278312
high,low,4,more,med,high,acc,0.190633160436966
med,med,3,more,small,med,acc,0.719065929149467
med,high,2,more,med,med,unacc,0.657068077226963
vhigh,vhigh,5more,4,med,low,unacc,0.0476238297700057
low,high,2,more,big,high,vgood,0.894997602718471
med,high,2,4,med,high,acc,0.309567420751898
med,low,2,more,med,med,acc,0.577685980618291
vhigh,vhigh,4,more,small,low,unacc,0.794350037267382
vhigh,vhigh,5more,more,med,low,unacc,0.444802815161363
low,low,4,more,small,low,unacc,0.482093123233559
vhigh,high,3,more,small,low,unacc,0.0959446594577384
low,med,2,more,big,low,unacc,0.357002162717091
med,low,3,4,med,high,good,0.234244641587598
high,vhigh,2,2,small,med,unacc,0.661796954369585
vhigh,low,4,2,big,med,unacc,0.987160355237256
low,low,5more,more,small,low,unacc,0.889468594932436
med,vhigh,4,4,small,high,acc,0.427358989679428
low,low,4,2,big,low,unacc,0.611037612418163
low,high,4,4,small,high,acc,0.142353727617288
vhigh,vhigh,3,4,med,med,unacc,0.0710194137916102
vhigh,vhigh,3,2,small,low,unacc,0.928313442970205
vhigh,low,4,2,big,low,unacc,0.102717683708061
med,vhigh,4,2,big,low,unacc,0.746371464579958
vhigh,high,5more,2,big,high,unacc,0.335286658634178
high,high,2,more,small,low,unacc,0.850483534267542
high,high,4,4,med,med,acc,0.595321648625004
vhigh,low,5more,more,big,med,acc,0.734249635663905
med,low,4,4,big,med,good,0.643914787517626
low,low,3,more,small,low,unacc,0.355185218079032
high,vhigh,2,more,small,med,unacc,0.0124041937459521
low,low,5more,more,med,high,vgood,0.964084316621512
med,low,2,2,small,low,unacc,0.645385696792754
med,high,2,more,med,high,acc,0.432276859171371
low,low,4,more,med,high,vgood,0.814516656996051
low,high,2,4,big,low,unacc,0.247173882640125
high,med,4,more,med,high,acc,0.979359535119652
med,med,5more,4,big,high,vgood,0.193080839608727
med,low,4,4,big,low,unacc,0.0554255736195584
low,vhigh,2,more,med,med,unacc,0.12998083342654
med,vhigh,4,2,big,high,unacc,0.552135080700335
high,low,2,2,small,med,unacc,0.412916029141178
med,low,2,more,big,med,good,0.697780424644835
low,high,3,4,big,low,unacc,0.103937521315108
low,vhigh,5more,more,big,low,unacc,0.298877850642502
med,vhigh,4,4,med,med,acc,0.68474531583172
low,low,3,more,big,med,good,0.106672624706172
vhigh,vhigh,5more,4,small,high,unacc,0.986551937789505
high,vhigh,4,4,small,low,unacc,0.259579314257994
med,low,3,2,med,low,unacc,0.570210978559389
vhigh,high,3,2,big,med,unacc,0.27876355246717
high,med,5more,4,small,low,unacc,0.320759101669932
med,vhigh,5more,more,big,low,unacc,0.255524379417809
low,vhigh,4,more,med,high,acc,0.16276938276673
vhigh,low,3,more,med,low,unacc,0.0189164284504663
high,vhigh,3,more,big,low,unacc,0.487515657248748
med,med,4,2,med,high,unacc,0.702906574341601
high,high,3,more,med,high,acc,0.530317510919875
high,low,4,more,med,low,unacc,0.771187577521255
low,low,5more,4,small,med,acc,0.10642476803207
med,med,5more,4,big,low,unacc,0.494688968545583
vhigh,med,4,more,med,low,unacc,0.82135666950554
med,low,5more,more,small,med,acc,0.530877913193769
high,high,5more,more,big,high,acc,0.52066679689845
high,vhigh,5more,more,big,high,unacc,0.529390510986595
high,low,2,more,small,low,unacc,0.337858258766599
low,med,2,more,small,low,unacc,0.874042784635072
med,med,5more,4,med,low,unacc,0.655913577970283
med,high,2,2,small,med,unacc,0.30224926541307
low,low,2,4,small,low,unacc,0.939235099334148
high,vhigh,5more,4,med,high,unacc,0.863550268109707
med,med,2,more,med,low,unacc,0.593065509713291
vhigh,vhigh,2,more,small,high,unacc,0.905252935437985
high,high,3,more,big,high,acc,0.289099673623684
high,low,3,more,small,med,unacc,0.356120404975645
vhigh,vhigh,4,2,med,high,unacc,0.757768433360356
low,high,5more,more,big,low,unacc,0.151440431966368
high,high,2,4,big,low,unacc,0.794303077359357
low,med,2,2,small,low,unacc,0.492321596452044
vhigh,vhigh,3,4,small,high,unacc,0.714573873170168
low,low,3,4,big,med,good,0.720134375213257
med,med,2,4,med,high,acc,0.98205223849126
med,low,4,more,med,low,unacc,0.83368721950908
high,low,4,2,small,low,unacc,0.143934882939544
med,high,5more,more,small,high,acc,0.552165359927515
med,low,3,more,big,low,unacc,0.0270374634285635
vhigh,low,5more,more,small,high,acc,0.463013212926527
low,low,2,more,small,high,unacc,0.0692109389588957
vhigh,low,4,4,med,low,unacc,0.576399556605808
vhigh,med,2,4,med,med,unacc,0.0329639561488356
high,low,3,2,big,high,unacc,0.368641991476769
vhigh,low,5more,4,small,low,unacc,0.401308095461448
vhigh,med,2,4,med,low,unacc,0.886356866678314
high,vhigh,4,4,med,low,unacc,0.828220096298304
high,med,5more,2,med,high,unacc,0.80518398418759
vhigh,vhigh,5more,more,big,high,unacc,0.760574615532693
low,vhigh,3,more,big,low,unacc,0.932421127125131
